Read_Name	Predicted_Label	Probability
E200024706L1C039R0034400249	0	0.0038172383792698383
E200024753L1C002R0210419923	1	0.9950191974639893
E200024706L1C002R0172960000	0	0.01044290792196989
E200024706L1C032R0014128646	0	0.011130774393677711
E200024706L1C032R0063157413	1	0.713156521320343
E200024706L1C038R0314071215	1	0.9976304769515991
E200024706L1C017R0322341369	0	1.9933562725782394e-05
E200024706L1C021R0171242005	1	0.994074285030365
E200024706L1C030R0151445734	0	0.036546267569065094
E200024706L1C007R0273031139	1	0.9506874084472656
E200024706L1C010R0044735342	1	0.9543988108634949
E200024706L1C011R0343070100	0	0.01883172057569027
E200024706L1C028R0063960104	1	0.5305247902870178
E200024706L1C009R0241289022	1	0.9976490139961243
E200024706L1C012R0143151579	0	0.013809189200401306
E200024706L1C018R0384318858	0	0.011033850722014904
E200024706L1C019R0241424400	0	0.02825106680393219
E200024706L1C023R0183661167	0	0.010230914689600468
E200024706L1C005R0232022340	1	0.9964876174926758
E200024753L1C023R0291446499	1	0.9983565211296082
E200024706L1C028R0322163694	1	0.995996356010437
E200024706L1C013R0201459927	1	0.9980226755142212
E200024706L1C011R0214673220	0	0.0025433385744690895
E200024706L1C011R0284448922	0	0.011984208598732948
E200024706L1C018R0163272038	0	0.0018908216152340174
E200024706L1C018R0243899067	0	0.0010511084692552686
E200024706L1C021R0423141701	0	0.00064131646649912
E200024706L1C033R0321580092	0	0.013516091741621494
E200024706L1C012R0100004109	1	0.9983579516410828
E200024706L1C013R0161060723	1	0.9985106587409973
E200024753L1C042R0034502104	1	0.9980168342590332
E200024706L1C012R0383131733	1	0.9980559349060059
E200024753L1C039R0132029487	1	0.9978493452072144
E200024706L1C020R0143177876	0	0.0015409851912409067
E200024753L1C027R0332095016	1	0.9989149570465088
E200024706L1C024R0352439991	0	0.0012755029601976275
E200024706L1C032R0222583979	0	9.64358332566917e-05
E200024706L1C036R0292828364	0	0.036983150988817215
E200024706L1C038R0233445791	0	0.0005619145813398063
E200024753L1C002R0172011432	1	0.9975167512893677
E200024706L1C013R0201073231	0	0.08949131518602371
E200024706L1C029R0373551256	0	0.00020387455879244953
E200024706L1C008R0324445843	0	0.03211858123540878
E200024706L1C022R0120502211	0	0.011562502011656761
E200024706L1C024R0153390346	0	0.0022442578338086605
E200024706L1C037R0380382135	0	0.0008604434551671147
E200024706L1C009R0302592239	1	0.9940845370292664
E200024706L1C025R0054479776	1	0.9975565671920776
E200024706L1C038R0021921588	1	0.9966533780097961
E200024706L1C002R0104512194	1	0.9966333508491516
E200024706L1C007R0194508458	1	0.9911133646965027
E200024706L1C001R0352928326	0	0.0077906143851578236
E200024706L1C038R0310898896	0	0.000338018115144223
E200024706L1C040R0092206727	1	0.9988447427749634
E200024706L1C018R0360926400	1	0.9972313046455383
E200024706L1C034R0423342376	1	0.9992743134498596
E200024706L1C003R0321341708	0	0.00014237320283427835
E200024753L1C035R0060565199	1	0.9973735809326172
E200024706L1C034R0320279371	0	0.002551783574745059
E200024706L1C003R0340025250	1	0.999178946018219
E200024706L1C016R0240155644	1	0.9991263747215271
E200024706L1C018R0270207300	1	0.9990054965019226
E200024706L1C027R0321822175	1	0.9990711212158203
E200024706L1C029R0190209079	1	0.9991704225540161
E200024706L1C037R0194650593	1	0.9991443157196045
E200024753L1C042R0144660902	1	0.9991267323493958
E200024706L1C008R0044014699	1	0.9986722469329834
E200024706L1C005R0204792074	0	0.04713495820760727
E200024706L1C010R0323255416	1	0.9979099631309509
E200024706L1C015R0093494690	1	0.9985889792442322
E200024706L1C031R0061183226	1	0.9912840127944946
E200024706L1C007R0062188485	0	0.0009734788909554482
E200024706L1C040R0261466677	0	0.001202549785375595
E200024706L1C024R0151025453	1	0.9976882934570312
E200024706L1C010R0281714185	0	0.008573061786592007
E200024706L1C021R0322203204	0	0.0007574332994408906
E200024706L1C001R0344574075	0	0.00045098247937858105
E200024706L1C010R0174381448	0	0.002123360987752676
E200024706L1C029R0074169563	0	0.00019431764667388052
E200024706L1C035R0312030655	0	5.97212856519036e-05
E200024706L1C015R0364765768	1	0.9983661770820618
E200024753L1C009R0211524445	1	0.9994931221008301
E200024753L1C034R0170404967	1	0.9994667172431946
E200024706L1C031R0254796800	1	0.9980460405349731
E200024706L1C039R0360439426	1	0.9978904128074646
E200024753L1C034R0283017145	1	0.9986079335212708
E200024706L1C025R0204338005	1	0.6955641508102417
E200024706L1C001R0212298767	0	0.0182604119181633
E200024706L1C010R0280085407	0	0.41546085476875305
E200024706L1C022R0104531283	0	0.019571742042899132
E200024706L1C016R0213128535	1	0.9923925399780273
E200024706L1C039R0021075432	1	0.9909822344779968
E200024706L1C030R0022280446	0	0.08766860514879227
E200024706L1C007R0242384907	1	0.9943574070930481
E200024706L1C008R0204871958	0	0.012549652718007565
E200024706L1C008R0112230388	1	0.994951605796814
E200024753L1C034R0083505497	1	0.9944544434547424
E200024706L1C015R0323993188	0	0.012132793664932251
E200024706L1C007R0410590146	1	0.9895157814025879
E200024706L1C018R0261406934	1	0.994633674621582
E200024706L1C019R0073467371	0	0.47185227274894714
E200024706L1C021R0201765396	1	0.9901325702667236
E200024706L1C028R0164602741	1	0.9961037635803223
E200024706L1C036R0140337011	0	0.011623473837971687
E200024706L1C010R0052087259	1	0.9941709637641907
E200024706L1C002R0253911597	1	0.9955516457557678
E200024706L1C040R0073376153	1	0.9964475631713867
E200024706L1C031R0122485233	0	0.016153091564774513
E200024706L1C003R0062433126	0	0.004604656714946032
E200024706L1C020R0241272632	0	0.0011792395962402225
E200024706L1C006R0090563745	1	0.9921701550483704
E200024706L1C016R0294503689	1	0.9916133880615234
E200024753L1C011R0112728250	1	0.9942335486412048
E200024706L1C017R0284181223	0	0.016339391469955444
E200024706L1C017R0382337040	1	0.9948257803916931
E200024706L1C035R0382720650	0	0.008142874576151371
E200024706L1C028R0233964658	0	0.005218598060309887
E200024706L1C022R0341840524	1	0.9961175918579102
E200024706L1C019R0153573779	1	0.9912992119789124
E200024706L1C001R0042827548	1	0.9979799389839172
E200024753L1C041R0052098197	1	0.9959555864334106
E200024706L1C021R0360559706	0	0.02258080057799816
E200024706L1C016R0331932055	1	0.9831511974334717
E200024753L1C028R0421689715	1	0.9979627132415771
E200024706L1C030R0054371950	1	0.9952046871185303
E200024706L1C035R0220039365	1	0.9754325747489929
E200024706L1C029R0363859438	1	0.9866581559181213
E200024706L1C007R0201278950	1	0.99835205078125
E200024753L1C006R0064896933	1	0.9961728453636169
E200024706L1C029R0103484874	1	0.9927737712860107
E200024706L1C009R0042324933	1	0.993180513381958
E200024706L1C017R0242844571	1	0.9968910813331604
E200024753L1C033R0034946922	1	0.9950330257415771
E200024706L1C012R0234193429	1	0.9494258165359497
E200024706L1C024R0360995389	1	0.9898125529289246
E200024706L1C041R0211045697	1	0.9889642000198364
E200024706L1C018R0232465845	0	0.18526987731456757
E200024706L1C029R0104145185	1	0.9927801489830017
E200024706L1C025R0290993120	1	0.9958248138427734
E200024706L1C028R0243802448	1	0.9984758496284485
E200024706L1C025R0292720690	0	0.0054716248996555805
E200024753L1C019R0144769216	1	0.9974625110626221
E200024706L1C035R0300908692	0	0.003548662643879652
E200024706L1C039R0414322121	1	0.9513839483261108
E200024706L1C038R0352988323	1	0.9976345300674438
E200024706L1C019R0352874331	1	0.9892860054969788
E200024706L1C038R0024169497	1	0.8874000906944275
E200024706L1C007R0280554265	1	0.997718870639801
E200024706L1C001R0400970659	0	0.00023378516198135912
E200024706L1C012R0343251709	0	0.0007015483570285141
E200024753L1C002R0273379395	1	0.9962388277053833
E200024706L1C005R0041962019	1	0.9957691431045532
E200024706L1C038R0171465144	1	0.9976842403411865
E200024706L1C037R0131964424	1	0.9957284331321716
E200024706L1C014R0133219665	1	0.9953386783599854
E200024706L1C009R0140309957	0	0.008063330315053463
E200024706L1C011R0124413070	0	3.12521806336008e-05
E200024706L1C012R0163183658	0	0.0007028448744677007
E200024706L1C026R0033487562	0	0.19427727162837982
E200024706L1C038R0231471190	0	0.0038322284817695618
E200024706L1C013R0043828139	0	0.003812795039266348
E200024706L1C028R0143068564	0	0.0012997337616980076
E200024706L1C021R0391788184	1	0.9962761402130127
E200024706L1C032R0111634101	1	0.9970568418502808
E200024706L1C042R0384001329	0	0.0030440662521868944
E200024706L1C028R0240353788	1	0.9948900938034058
E200024706L1C029R0202150291	1	0.9935245513916016
E200024706L1C003R0151185263	0	0.003002889221534133
E200024706L1C013R0420341502	0	0.15151788294315338
E200024706L1C016R0284371812	0	0.21027375757694244
E200024706L1C018R0071576207	0	0.0015653333393856883
E200024706L1C007R0172972934	1	0.9953746199607849
E200024706L1C011R0081025112	1	0.9911954402923584
E200024706L1C014R0333026571	1	0.9949775338172913
E200024706L1C035R0253105043	1	0.9950392842292786
E200024706L1C014R0122735242	0	0.00414940295740962
E200024706L1C033R0212383883	0	5.3032174037070945e-05
E200024706L1C028R0012795222	1	0.9937763214111328
E200024706L1C017R0372158002	0	0.001915731467306614
E200024706L1C032R0284139404	0	0.046224139630794525
E200024706L1C027R0320205158	1	0.9944013953208923
E200024753L1C036R0340317504	1	0.9974162578582764
E200024753L1C026R0224269799	1	0.9989701509475708
E200024706L1C020R0031864824	1	0.99739670753479
E200024706L1C042R0214531908	0	0.032425522804260254
E200024706L1C008R0333727075	1	0.8658580780029297
E200024706L1C030R0381039394	1	0.9965651631355286
E200024706L1C034R0292010434	0	0.006060187704861164
E200024706L1C036R0070104250	0	0.04735591635107994
E200024753L1C029R0271684781	1	0.9967646598815918
E200024706L1C037R0403947022	0	0.0057891239412128925
E200024706L1C028R0023607261	0	0.0071245175786316395
E200024706L1C042R0333446293	0	0.008105571381747723
E200024706L1C019R0291165912	0	0.036523155868053436
E200024706L1C002R0103052628	0	0.018059425055980682
E200024706L1C016R0381228306	0	0.004771303851157427
E200024706L1C022R0323032363	1	0.9981702566146851
E200024706L1C004R0130604177	0	0.18299131095409393
E200024706L1C030R0352196427	1	0.9987823367118835
E200024706L1C021R0170858103	1	0.9978439807891846
E200024706L1C042R0044272190	0	0.003283329540863633
E200024753L1C018R0250397255	1	0.9994331002235413
E200024706L1C032R0013829152	0	0.00012317733489908278
E200024706L1C006R0022244154	0	0.28793269395828247
E200024706L1C039R0362400127	1	0.9982486963272095
E200024706L1C005R0321159152	0	0.07784491032361984
E200024706L1C024R0383649458	1	0.9987772107124329
E200024706L1C018R0242326516	0	0.0025162342935800552
E200024706L1C034R0171262132	0	0.0828806683421135
E200024706L1C039R0391699260	0	0.00019490940030664206
E200024706L1C029R0150422942	1	0.9986864924430847
E200024706L1C036R0172230035	0	0.014234498143196106
E200024706L1C004R0314533049	0	0.0001415957958670333
E200024706L1C012R0264985408	1	0.9975658655166626
E200024706L1C040R0084856397	1	0.9975365400314331
E200024706L1C018R0300643246	0	0.06962694972753525
E200024706L1C001R0133788380	0	0.0003932279360014945
E200024706L1C024R0134366403	0	0.003979458939284086
E200024706L1C031R0303627177	0	0.0007502617663703859
E200024706L1C032R0414260082	0	0.015018915757536888
E200024706L1C040R0210179287	0	0.26108241081237793
E200024706L1C002R0410175397	1	0.9974046349525452
E200024706L1C027R0362236763	0	0.00040316267404705286
E200024706L1C042R0164750277	1	0.9972246885299683
E200024753L1C009R0413316179	1	0.9982477426528931
E200024706L1C031R0020398148	0	0.0001479021884733811
E200024706L1C033R0353107633	0	0.0001211259514093399
E200024706L1C034R0043460800	1	0.9947361350059509
E200024706L1C013R0242096495	0	0.14072366058826447
E200024706L1C023R0023666149	1	0.9990658164024353
E200024706L1C031R0413455329	1	0.9979678988456726
E200024706L1C012R0324060822	0	0.036458875983953476
E200024706L1C022R0160467311	1	0.9959912896156311
E200024706L1C029R0333804102	1	0.9955546259880066
E200024706L1C014R0172994135	0	7.443340291501954e-05
E200024706L1C014R0240910620	0	9.372561180498451e-05
E200024706L1C025R0051320325	0	0.0005798034253530204
E200024706L1C030R0203753625	0	0.027015555649995804
E200024706L1C013R0021915882	0	0.20811249315738678
E200024706L1C030R0194473434	0	0.0002904146385844797
E200024706L1C023R0423993239	1	0.992565393447876
E200024706L1C035R0133636507	1	0.9933779835700989
E200024753L1C002R0194975700	1	0.9934485554695129
E200024706L1C042R0412562267	0	0.0006085023051127791
E200024753L1C022R0100829389	1	0.9841745495796204
E200024706L1C004R0190150216	0	0.0004959654179401696
E200024706L1C007R0110114930	0	0.0001072773156920448
E200024706L1C033R0040876050	0	4.72357714897953e-05
E200024706L1C002R0152164644	0	0.002307003363966942
E200024706L1C015R0131012204	0	0.23202545940876007
E200024706L1C028R0084974336	0	0.0005340646021068096
E200024706L1C030R0172470720	1	0.9928705096244812
E200024706L1C033R0363325410	0	0.3106488585472107
E200024706L1C018R0380806116	1	0.9859504103660583
E200024706L1C019R0240273234	1	0.9915053248405457
E200024706L1C002R0301721050	0	0.011486856266856194
E200024706L1C011R0320628626	0	0.0010941176442429423
E200024706L1C017R0200309144	0	0.00019565715047065169
E200024706L1C028R0143827964	0	0.003451384138315916
E200024706L1C006R0124471313	1	0.9934561848640442
E200024706L1C011R0373621300	0	0.012234795838594437
E200024706L1C035R0114069500	1	0.9983431100845337
E200024706L1C028R0172720909	0	0.00307359267026186
E200024706L1C007R0221003222	1	0.9982753992080688
E200024706L1C022R0132883991	0	0.0006801944691687822
E200024706L1C036R0300869421	0	0.1225835382938385
E200024706L1C018R0312413145	1	0.9954105019569397
E200024706L1C035R0042151574	0	0.14950406551361084
E200024706L1C032R0070517220	1	0.9855958223342896
E200024753L1C008R0163877968	1	0.9628726243972778
E200024706L1C038R0363829793	1	0.9937833547592163
E200024706L1C020R0272217463	0	0.00016203914128709584
E200024706L1C032R0173603646	0	0.18279483914375305
E200024706L1C005R0034066265	1	0.9960896968841553
E200024706L1C015R0332885993	1	0.9923244714736938
E200024706L1C027R0341730859	1	0.9920118451118469
E200024706L1C040R0330755642	1	0.9915674328804016
E200024706L1C005R0140355483	0	0.02019992657005787
E200024706L1C013R0362077481	0	0.04887176305055618
E200024706L1C014R0323026926	0	0.11729021370410919
E200024706L1C030R0403094225	0	0.016042811796069145
E200024706L1C014R0243538273	1	0.9951699376106262
E200024706L1C039R0173502070	1	0.9939627051353455
E200024706L1C006R0221286752	0	0.01128245610743761
E200024706L1C040R0293455454	1	0.9919906258583069
E200024753L1C013R0381135715	1	0.984276533126831
E200024706L1C026R0250988052	0	0.00834196899086237
E200024706L1C038R0291661291	0	0.19426417350769043
E200024706L1C011R0242274551	1	0.9843372702598572
E200024706L1C016R0094233478	1	0.9794318079948425
E200024706L1C024R0303784650	1	0.9837437272071838
E200024706L1C027R0392665045	1	0.9843134880065918
E200024706L1C033R0351385470	0	0.006823874078691006
E200024706L1C010R0250779459	0	0.04568938538432121
E200024706L1C014R0033540997	1	0.988733172416687
E200024706L1C033R0201750497	0	0.14140810072422028
E200024706L1C022R0143682509	0	0.09380190074443817
E200024706L1C036R0254692258	0	0.008208706974983215
E200024706L1C009R0224349466	0	0.0011753578437492251
E200024706L1C017R0100964562	0	2.779368332994636e-05
E200024706L1C030R0412389586	0	0.04097743704915047
E200024706L1C029R0283063780	0	0.16381503641605377
E200024706L1C042R0314925571	1	0.9796459078788757
E200024706L1C032R0154962299	0	0.000561907363589853
E200024706L1C038R0383779336	0	0.004009362310171127
E200024706L1C010R0212555728	0	0.017017321661114693
E200024706L1C020R0331951001	1	0.9775792956352234
E200024706L1C013R0264516134	0	0.09800787270069122
E200024706L1C037R0130638510	0	0.05865882337093353
E200024706L1C028R0193002965	1	0.7410538196563721
E200024706L1C036R0071894489	1	0.9872089624404907
E200024706L1C041R0064656425	1	0.9885931015014648
E200024706L1C026R0061147714	1	0.9944645762443542
E200024706L1C035R0012374403	0	0.003037901595234871
E200024706L1C002R0080119470	1	0.9707821607589722
E200024706L1C017R0184900991	1	0.9940353631973267
E200024706L1C023R0284465858	1	0.9725281596183777
E200024706L1C033R0353737656	1	0.9721039533615112
E200024706L1C013R0121926259	0	0.02709159627556801
E200024706L1C027R0162408707	0	0.002767242956906557
E200024706L1C039R0200416278	0	0.00962500274181366
E200024706L1C026R0152488799	1	0.9826670289039612
E200024706L1C002R0133510473	0	0.005525896791368723
E200024706L1C018R0020961422	0	0.004896247759461403
E200024706L1C002R0331295090	1	0.9873765707015991
E200024706L1C017R0151051939	1	0.9791394472122192
E200024753L1C018R0240264730	1	0.9613019227981567
E200024706L1C010R0172768242	0	0.004098367877304554
E200024706L1C001R0393121051	1	0.9912562370300293
E200024706L1C005R0294711518	1	0.9716154336929321
E200024706L1C012R0012752562	1	0.9967185854911804
E200024706L1C012R0320476272	1	0.9753515720367432
E200024706L1C014R0154204623	1	0.9954801797866821
E200024753L1C003R0403471770	1	0.9936116337776184
E200024706L1C038R0110071203	0	0.005233345553278923
E200024706L1C011R0121132144	1	0.9931169748306274
E200024753L1C042R0132934120	1	0.990544319152832
E200024706L1C024R0033137454	1	0.5334308743476868
E200024753L1C020R0072223392	1	0.9808119535446167
E200024753L1C036R0324111498	1	0.9879930019378662
E200024706L1C008R0183271139	0	0.0048094578087329865
E200024706L1C035R0080073230	1	0.9529079794883728
E200024753L1C015R0402740975	1	0.928232729434967
E200024706L1C013R0420939160	1	0.9875544905662537
E200024706L1C001R0144945770	0	0.0007587510626763105
E200024706L1C016R0110051937	0	0.0010248428443446755
E200024706L1C039R0140890344	0	0.005421078763902187
E200024706L1C030R0353844633	1	0.7252535223960876
E200024706L1C037R0062453129	0	0.3917797803878784
E200024706L1C007R0372098272	1	0.9550325870513916
E200024706L1C029R0332538373	1	0.9806283712387085
E200024706L1C021R0300933683	0	0.0049052853137254715
E200024706L1C005R0224478968	0	0.4752098023891449
E200024706L1C010R0050526070	0	0.030489450320601463
E200024706L1C035R0312899646	0	0.03049612231552601
E200024706L1C029R0411673988	1	0.5341030359268188
E200024706L1C017R0053615870	0	0.1509045958518982
E200024706L1C004R0343013261	0	0.3238529860973358
E200024706L1C024R0414309253	0	0.367538183927536
E200024706L1C017R0072076779	1	0.9519401788711548
E200024706L1C042R0031190197	1	0.5294701457023621
E200024706L1C021R0232864136	0	0.11149334907531738
E200024706L1C035R0211190972	0	0.0992584079504013
E200024706L1C034R0040210808	0	0.10783877968788147
E200024706L1C006R0075009592	0	0.15005038678646088
E200024706L1C004R0242736505	0	0.2783229649066925
E200024706L1C040R0142066107	1	0.8931260704994202
E200024706L1C019R0333526524	0	0.25634604692459106
E200024706L1C030R0144439367	0	0.16878783702850342
E200024706L1C036R0114064004	0	0.11074678599834442
E200024706L1C039R0161165378	0	0.11825954169034958
E200024706L1C004R0373696700	1	0.985995352268219
E200024706L1C010R0020489031	1	0.986524224281311
E200024706L1C025R0061934136	0	0.24000032246112823
E200024706L1C041R0281311333	1	0.9931437969207764
E200024706L1C006R0232839570	0	0.3016704022884369
E200024706L1C026R0090446169	1	0.9919571876525879
E200024706L1C019R0414484581	0	0.20897430181503296
E200024706L1C002R0080489407	0	0.15946970880031586
E200024706L1C004R0035040473	1	0.9927269220352173
E200024706L1C022R0341238869	1	0.9907053112983704
E200024706L1C008R0174008842	0	0.22500193119049072
E200024706L1C032R0234271668	0	0.24991190433502197
E200024706L1C017R0342846275	1	0.9915403723716736
E200024706L1C022R0243957520	1	0.9860566854476929
E200024706L1C025R0271638442	1	0.9889280796051025
E200024706L1C042R0171741330	1	0.978853166103363
E200024753L1C013R0391425714	1	0.990739107131958
E200024753L1C011R0052665176	1	0.994468092918396
E200024706L1C042R0370866881	0	0.34206297993659973
E200024706L1C009R0244026249	0	0.02370765246450901
E200024706L1C042R0320440623	0	0.3201744854450226
E200024706L1C014R0301368695	0	0.022016776725649834
E200024706L1C023R0332305642	1	0.9925863146781921
E200024706L1C007R0211207672	1	0.9963818788528442
E200024706L1C039R0370277332	0	0.11629507690668106
E200024706L1C024R0262121999	1	0.9962679743766785
E200024706L1C027R0333092765	1	0.9928463101387024
E200024706L1C001R0221470889	1	0.9906668066978455
E200024706L1C038R0413359879	0	0.08314947783946991
E200024706L1C037R0193925436	1	0.9961010217666626
E200024706L1C025R0292691072	0	1.8853381334338337e-05
E200024706L1C028R0373890054	0	5.1648480621224735e-06
E200024706L1C036R0042593318	0	1.757526842993684e-05
E200024706L1C030R0204448046	1	0.9925601482391357
E200024706L1C039R0124150828	0	0.0009430543868802488
E200024753L1C024R0252106877	1	0.9803780913352966
E200024706L1C001R0220735506	1	0.9798446893692017
E200024706L1C002R0122218158	1	0.9882107973098755
E200024706L1C005R0330317522	0	5.878552110516466e-05
E200024706L1C032R0223401514	1	0.9902239441871643
E200024706L1C041R0172864921	0	0.006046329624950886
E200024706L1C005R0154331816	1	0.979436457157135
E200024753L1C001R0134368610	1	0.9812365770339966
E200024706L1C035R0232944339	0	0.00027344597037881613
E200024706L1C013R0310030062	1	0.996227502822876
E200024706L1C027R0140362416	0	5.936430170550011e-05
E200024706L1C011R0060855255	1	0.9907522201538086
E200024706L1C020R0222352450	1	0.9692895412445068
E200024706L1C038R0383883778	0	0.0005032142507843673
E200024706L1C026R0401186810	0	1.1659329175017774e-05
E200024706L1C041R0402899593	0	0.00019144246471114457
E200024753L1C029R0210256586	1	0.9951607584953308
E200024706L1C010R0344280842	1	0.7639434337615967
E200024706L1C035R0353879403	1	0.9809711575508118
E200024706L1C007R0060094900	1	0.9926794767379761
E200024706L1C042R0210090879	1	0.9729317426681519
E200024706L1C005R0414699673	0	5.865544153493829e-05
E200024706L1C023R0181719509	0	0.002920681145042181
E200024706L1C015R0420538415	1	0.9814136028289795
E200024753L1C021R0343192700	1	0.9906811118125916
E200024706L1C020R0394891164	1	0.9960317015647888
E200024706L1C040R0280231544	1	0.9898636937141418
E200024706L1C014R0091576803	0	0.0008452695328742266
E200024706L1C037R0113291423	1	0.9190946221351624
E200024753L1C023R0060389137	1	0.9893661737442017
E200024706L1C004R0132587356	1	0.9893786311149597
E200024706L1C026R0253768000	1	0.9960528612136841
E200024753L1C033R0182402668	1	0.9957534074783325
E200024706L1C004R0172989541	0	0.0008392927702516317
E200024706L1C023R0254464167	0	0.0004141769022680819
E200024753L1C005R0184465304	1	0.9961637258529663
E200024706L1C011R0390446736	0	0.0008253735140897334
E200024706L1C030R0361846715	0	0.0007556698401458561
E200024706L1C039R0114119477	0	0.005482627544552088
E200024706L1C014R0313993366	0	0.49791419506073
E200024706L1C030R0334166542	1	0.9711108803749084
E200024706L1C042R0230130762	0	0.0015492375241592526
E200024706L1C023R0142053387	0	0.0018022585427388549
E200024706L1C023R0042736686	0	0.010731087066233158
E200024706L1C022R0293829133	1	0.9802496433258057
E200024706L1C022R0302971380	0	0.0008936967351473868
E200024706L1C018R0384066237	1	0.978408694267273
E200024753L1C008R0034136542	1	0.9965829253196716
E200024706L1C030R0124018390	0	0.003412156365811825
E200024706L1C020R0244146892	1	0.9758852124214172
E200024706L1C007R0172844031	1	0.9856888055801392
E200024706L1C020R0363312359	0	0.002360658021643758
E200024706L1C028R0044061519	1	0.9875634908676147
E200024706L1C010R0191493170	1	0.9824574589729309
E200024706L1C026R0364995946	0	0.00482653733342886
E200024706L1C029R0184039242	0	0.34003347158432007
E200024706L1C009R0331414733	1	0.9158005118370056
E200024706L1C017R0190337906	0	0.0027355055790394545
E200024706L1C027R0282151072	0	0.003270539687946439
E200024706L1C028R0101356009	1	0.9808549284934998
E200024753L1C007R0380621970	1	0.9845266342163086
E200024706L1C021R0292080020	0	0.34338587522506714
E200024706L1C037R0111105745	0	0.00185980717651546
E200024753L1C033R0253247355	1	0.9550328254699707
E200024706L1C030R0100581302	0	0.02571024000644684
E200024706L1C005R0302095288	1	0.9331547617912292
E200024753L1C035R0012354138	1	0.9983028173446655
E200024706L1C002R0130550027	1	0.7555652260780334
E200024706L1C029R0024521034	0	0.0011705467477440834
E200024753L1C042R0044105789	1	0.9868050813674927
E200024706L1C001R0333343472	0	0.0005913154454901814
E200024706L1C024R0321496284	0	0.0043152738362550735
E200024706L1C020R0243932793	1	0.9953823685646057
E200024706L1C030R0324690007	1	0.9947578310966492
E200024706L1C022R0400733163	0	0.005990898702293634
E200024706L1C042R0263188540	0	0.0011234564008191228
E200024706L1C009R0291588474	0	0.010889648459851742
E200024706L1C031R0180408226	0	0.0008373212767764926
E200024706L1C023R0030528274	1	0.9890962243080139
E200024706L1C011R0024571758	0	0.0007759162108413875
E200024706L1C031R0092435495	1	0.6731168031692505
E200024706L1C025R0111464123	0	0.0001776836288627237
E200024706L1C036R0043841251	0	0.008377616293728352
E200024706L1C007R0362713505	1	0.988568902015686
E200024706L1C006R0131646244	1	0.5109825730323792
E200024706L1C023R0403219103	0	0.45716044306755066
E200024706L1C037R0072496172	0	0.027927229180932045
E200024706L1C033R0354408177	0	0.004902929533272982
E200024706L1C019R0144570690	0	0.004264759831130505
E200024706L1C027R0244160422	1	0.9967932105064392
E200024706L1C002R0204560743	1	0.6745292544364929
E200024706L1C022R0144101201	1	0.7972696423530579
E200024706L1C042R0084992847	1	0.9067224264144897
E200024706L1C030R0400758566	1	0.9919071197509766
E200024706L1C016R0012163995	1	0.6818128228187561
E200024706L1C016R0211203257	0	0.3783424198627472
E200024706L1C027R0251081707	0	0.02059968374669552
E200024706L1C028R0362387589	1	0.6615546941757202
E200024706L1C003R0273827488	1	0.9849477410316467
E200024706L1C026R0102981444	1	0.9984915256500244
E200024706L1C038R0083812014	1	0.9942721128463745
E200024706L1C041R0250512131	1	0.9919160008430481
E200024753L1C025R0363743961	1	0.9872913956642151
E200024753L1C039R0034362479	1	0.9859252572059631
E200024706L1C010R0244346984	0	0.0007600391400046647
E200024706L1C011R0402511584	0	0.02711624465882778
E200024706L1C021R0153337160	0	0.0009119096212089062
E200024706L1C025R0303004245	0	0.005843108985573053
E200024706L1C030R0404530904	0	0.49139150977134705
E200024706L1C032R0232449445	1	0.6936712265014648
E200024706L1C032R0250554881	1	0.6697707772254944
E200024706L1C032R0263513001	1	0.6666854023933411
E200024706L1C033R0213436300	0	0.010943049564957619
E200024706L1C034R0104029031	1	0.8696562051773071
E200024706L1C042R0103800551	1	0.739736020565033
E200024706L1C003R0221106468	1	0.9874688386917114
E200024706L1C024R0284562564	1	0.640937089920044
E200024706L1C007R0233839783	1	0.9985530972480774
E200024706L1C004R0300738561	1	0.9047390818595886
E200024706L1C006R0182950365	1	0.8795856237411499
E200024706L1C009R0033661867	0	0.0012344663264229894
E200024706L1C032R0284916717	1	0.5553228259086609
E200024706L1C012R0323539495	1	0.9875856637954712
E200024706L1C021R0234225961	1	0.9896448850631714
E200024753L1C023R0410479886	1	0.9975025057792664
E200024706L1C018R0374228951	1	0.993976354598999
E200024706L1C020R0403629873	0	4.508507845457643e-05
E200024706L1C037R0013853033	1	0.9977643489837646
E200024706L1C001R0201877802	0	0.005960023496299982
E200024706L1C031R0191254740	1	0.9273344278335571
E200024706L1C001R0233261184	1	0.9987605810165405
E200024706L1C009R0074709805	1	0.9965897798538208
E200024706L1C033R0082631752	1	0.998565137386322
E200024706L1C001R0162912664	0	0.47397416830062866
E200024706L1C003R0164230366	1	0.6613779067993164
E200024706L1C020R0141738151	1	0.5941870212554932
E200024706L1C022R0230630986	1	0.6792802810668945
E200024706L1C028R0121125238	0	0.04544821381568909
E200024706L1C038R0091119281	0	0.002648997586220503
E200024706L1C006R0374235593	1	0.9904796481132507
E200024706L1C034R0141325724	1	0.9979634284973145
E200024706L1C034R0210385734	1	0.9903103709220886
E200024706L1C035R0244795058	1	0.990836501121521
E200024706L1C041R0304534189	1	0.9986659288406372
E200024753L1C040R0284053418	1	0.99915611743927
E200024706L1C020R0193265231	0	0.3885767161846161
E200024706L1C022R0171638180	0	0.062945157289505
E200024706L1C013R0272258615	1	0.990724503993988
E200024706L1C022R0291865986	1	0.9985324144363403
E200024706L1C006R0094734248	1	0.98763507604599
